timestamp,anglez,ENMO
2026-04-23T04:16:20+0200,-5.5813,0.0026
2026-04-23T04:16:25+0200,-5.377,0.0026
2026-04-23T04:16:30+0200,-5.4087,0.0025
2026-04-23T04:16:35+0200,-5.5188,0.0028
2026-04-23T04:16:40+0200,-5.3997,0.0024
2026-04-23T04:16:45+0200,-5.3765,0.0025
2026-04-23T04:16:50+0200,-5.3824,0.0026
2026-04-23T04:16:55+0200,-5.5631,0.0025
2026-04-23T04:17:00+0200,-5.4723,0.0026
2026-04-23T04:17:05+0200,-5.377,0.0024
2026-04-23T04:17:10+0200,-5.5042,0.0023
2026-04-23T04:17:15+0200,-5.5041,0.0025
2026-04-23T04:17:20+0200,-5.3951,0.0022
2026-04-23T04:17:25+0200,-5.4859,0.0025
2026-04-23T04:17:30+0200,-5.4269,0.0025
2026-04-23T04:17:35+0200,-5.3877,0.0023
2026-04-23T04:17:40+0200,-5.4769,0.0026
2026-04-23T04:17:45+0200,-5.4941,0.0027
2026-04-23T04:17:50+0200,-5.4782,0.0024
2026-04-23T04:17:55+0200,-5.4532,0.0025
2026-04-23T04:18:00+0200,-5.5853,0.0026
2026-04-23T04:18:05+0200,-5.5382,0.0022
2026-04-23T04:18:10+0200,-5.5374,0.0028
2026-04-23T04:18:15+0200,-5.5995,0.0025
2026-04-23T04:18:20+0200,-5.5526,0.0026
2026-04-23T04:18:25+0200,-5.377,0.0024
2026-04-23T04:18:30+0200,-5.5586,0.0029
2026-04-23T04:18:35+0200,-5.4384,0.0024
2026-04-23T04:18:40+0200,-5.377,0.0028
2026-04-23T04:18:45+0200,-5.3686,0.0026
2026-04-23T04:18:50+0200,-5.5404,0.0026
2026-04-23T04:18:55+0200,-5.3451,0.0022
2026-04-23T04:19:00+0200,-5.5136,0.0026
2026-04-23T04:19:05+0200,-5.4673,0.0026
2026-04-23T04:19:10+0200,-5.377,0.0022
2026-04-23T04:19:15+0200,-5.4678,0.0027
2026-04-23T04:19:20+0200,-5.5086,0.0024
2026-04-23T04:19:25+0200,-5.3811,0.0024
2026-04-23T04:19:30+0200,-5.5949,0.0021
2026-04-23T04:19:35+0200,-5.3756,0.0025
2026-04-23T04:19:40+0200,-5.5874,0.0023
2026-04-23T04:19:45+0200,-5.5705,0.0024
2026-04-23T04:19:50+0200,-5.5853,0.0028
2026-04-23T04:19:55+0200,-5.5486,0.0029
2026-04-23T04:20:00+0200,-5.4042,0.0025
2026-04-23T04:20:05+0200,-5.3761,0.0028
2026-04-23T04:20:10+0200,-5.604,0.0024
2026-04-23T04:20:15+0200,-5.5115,0.0025
2026-04-23T04:20:20+0200,-5.5949,0.0027
2026-04-23T04:20:25+0200,-5.6353,0.0026
2026-04-23T04:20:30+0200,-5.4169,0.0026
2026-04-23T04:20:35+0200,-5.4631,0.0021
2026-04-23T04:20:40+0200,-5.4587,0.0023
2026-04-23T04:20:45+0200,-5.3765,0.0027
2026-04-23T04:20:50+0200,-5.369,0.0024
2026-04-23T04:20:55+0200,-5.4877,0.0026
2026-04-23T04:21:00+0200,-5.4548,0.0025
2026-04-23T04:21:05+0200,-5.377,0.0023
2026-04-23T04:21:10+0200,-5.3678,0.0027
2026-04-23T04:21:15+0200,-5.5289,0.0026
2026-04-23T04:21:20+0200,-5.6086,0.0025
2026-04-23T04:21:25+0200,-5.604,0.0024
2026-04-23T04:21:30+0200,-5.4314,0.0024
2026-04-23T04:21:35+0200,-5.4196,0.0024
2026-04-23T04:21:40+0200,-5.457,0.0028
2026-04-23T04:21:45+0200,-5.5358,0.0025
2026-04-23T04:21:50+0200,-5.5204,0.0025
2026-04-23T04:21:55+0200,-5.5845,0.0026
2026-04-23T04:22:00+0200,-5.5677,0.0024
2026-04-23T04:22:05+0200,-5.5993,0.0025
2026-04-23T04:22:10+0200,-5.3815,0.0022
2026-04-23T04:22:15+0200,-5.3906,0.0024
2026-04-23T04:22:20+0200,-5.5177,0.0025
2026-04-23T04:22:25+0200,-5.4087,0.0027
2026-04-23T04:22:30+0200,-5.3925,0.0029
2026-04-23T04:22:35+0200,-5.4222,0.0025
2026-04-23T04:22:40+0200,-5.4488,0.0025
2026-04-23T04:22:45+0200,-5.604,0.0025
2026-04-23T04:22:50+0200,-5.4219,0.0027
2026-04-23T04:22:55+0200,-5.3951,0.0026
2026-04-23T04:23:00+0200,-5.386,0.0026
2026-04-23T04:23:05+0200,-5.436,0.0025
2026-04-23T04:23:10+0200,-5.4505,0.0027
2026-04-23T04:23:15+0200,-5.3669,0.0026
2026-04-23T04:23:20+0200,-5.4441,0.0025
2026-04-23T04:23:25+0200,-5.5041,0.0023
2026-04-23T04:23:30+0200,-5.377,0.0024
2026-04-23T04:23:35+0200,-5.4042,0.0027
2026-04-23T04:23:40+0200,-5.4451,0.0023
2026-04-23T04:23:45+0200,-5.5495,0.0024
2026-04-23T04:23:50+0200,-5.4892,0.0025
2026-04-23T04:23:55+0200,-5.3687,0.0026
2026-04-23T04:24:00+0200,-5.5311,0.0029
2026-04-23T04:24:05+0200,-5.6018,0.0027
2026-04-23T04:24:10+0200,-5.5815,0.003
2026-04-23T04:24:15+0200,-5.4514,0.0028
2026-04-23T04:24:20+0200,-5.377,0.0027
2026-04-23T04:24:25+0200,-5.3997,0.0026
2026-04-23T04:24:30+0200,-5.604,0.0023
2026-04-23T04:24:35+0200,-5.5268,0.0026
2026-04-23T04:24:40+0200,-5.6039,0.0025
2026-04-23T04:24:45+0200,-5.604,0.0026
2026-04-23T04:24:50+0200,-5.4088,0.0026
2026-04-23T04:24:55+0200,-5.4496,0.0026
2026-04-23T04:25:00+0200,-5.5008,0.0028
2026-04-23T04:25:05+0200,-5.5037,0.0024
2026-04-23T04:25:10+0200,-5.3757,0.0028
2026-04-23T04:25:15+0200,-5.5669,0.0026
2026-04-23T04:25:20+0200,-5.3757,0.0025
2026-04-23T04:25:25+0200,-5.545,0.0026
2026-04-23T04:25:30+0200,-5.6036,0.0027
2026-04-23T04:25:35+0200,-5.5992,0.0027
2026-04-23T04:25:40+0200,-5.4397,0.0025
2026-04-23T04:25:45+0200,-5.3954,0.0026
2026-04-23T04:25:50+0200,-5.6014,0.0025
2026-04-23T04:25:55+0200,-5.4814,0.0028
2026-04-23T04:26:00+0200,-5.4087,0.0025
2026-04-23T04:26:05+0200,-5.5997,0.0027
2026-04-23T04:26:10+0200,-5.604,0.0028
2026-04-23T04:26:15+0200,-5.3814,0.0024
2026-04-23T04:26:20+0200,-5.3905,0.0022
2026-04-23T04:26:25+0200,-5.377,0.0022
2026-04-23T04:26:30+0200,-5.3611,0.0028
2026-04-23T04:26:35+0200,-5.4979,0.0029
2026-04-23T04:26:40+0200,-5.4223,0.0021
2026-04-23T04:26:45+0200,-5.3734,0.0023
2026-04-23T04:26:50+0200,-5.3658,0.0025
2026-04-23T04:26:55+0200,-5.4658,0.0024
2026-04-23T04:27:00+0200,-5.604,0.0024
2026-04-23T04:27:05+0200,-5.5787,0.0026
2026-04-23T04:27:10+0200,-5.5823,0.0025
2026-04-23T04:27:15+0200,-5.5746,0.0024
2026-04-23T04:27:20+0200,-5.377,0.0024
2026-04-23T04:27:25+0200,-5.3884,0.0029
2026-04-23T04:27:30+0200,-5.386,0.0026
2026-04-23T04:27:35+0200,-5.3665,0.0026
2026-04-23T04:27:40+0200,-5.5404,0.0023
2026-04-23T04:27:45+0200,-5.6049,0.0026
2026-04-23T04:27:50+0200,-5.4968,0.0025
2026-04-23T04:27:55+0200,-5.486,0.0023
2026-04-23T04:28:00+0200,-5.3775,0.0023
2026-04-23T04:28:05+0200,-5.3741,0.0024
2026-04-23T04:28:10+0200,-5.4587,0.0026
2026-04-23T04:28:15+0200,-5.5346,0.0024
2026-04-23T04:28:20+0200,-5.3753,0.0026
2026-04-23T04:28:25+0200,-5.5859,0.0026
2026-04-23T04:28:30+0200,-5.377,0.0027
2026-04-23T04:28:35+0200,-5.3951,0.0026
2026-04-23T04:28:40+0200,-5.3665,0.0026
2026-04-23T04:28:45+0200,-5.4814,0.0027
2026-04-23T04:28:50+0200,-5.3674,0.0024
2026-04-23T04:28:55+0200,-5.5235,0.0028
2026-04-23T04:29:00+0200,-5.5906,0.0024
2026-04-23T04:29:05+0200,-5.5586,0.0026
2026-04-23T04:29:10+0200,-5.3794,0.0027
2026-04-23T04:29:15+0200,-5.4211,0.0025
2026-04-23T04:29:20+0200,-5.377,0.0027
2026-04-23T04:29:25+0200,-5.3779,0.0023
2026-04-23T04:29:30+0200,-5.5583,0.0023
2026-04-23T04:29:35+0200,-5.5495,0.0027
2026-04-23T04:29:40+0200,-5.4632,0.0027
2026-04-23T04:29:45+0200,-5.604,0.0023
2026-04-23T04:29:50+0200,-5.5177,0.0025
2026-04-23T04:29:55+0200,-5.5787,0.0028
2026-04-23T04:30:00+0200,-5.5674,0.0026
2026-04-23T04:30:05+0200,-5.5437,0.0025
2026-04-23T04:30:10+0200,-5.3932,0.0024
2026-04-23T04:30:15+0200,-5.4542,0.0026
2026-04-23T04:30:20+0200,-5.5558,0.0026
2026-04-23T04:30:25+0200,-5.595,0.0025
2026-04-23T04:30:30+0200,-5.4224,0.0024
2026-04-23T04:30:35+0200,-5.377,0.0024
2026-04-23T04:30:40+0200,-5.3768,0.0021
2026-04-23T04:30:45+0200,-5.3841,0.0025
2026-04-23T04:30:50+0200,-5.3728,0.0027
2026-04-23T04:30:55+0200,-5.377,0.0026
2026-04-23T04:31:00+0200,-5.4726,0.0026
2026-04-23T04:31:05+0200,-5.4112,0.0026
2026-04-23T04:31:10+0200,-5.5294,0.0026
2026-04-23T04:31:15+0200,-5.604,0.0028
2026-04-23T04:31:20+0200,-5.5919,0.0025
2026-04-23T04:31:25+0200,-5.4774,0.0023
2026-04-23T04:31:30+0200,-5.5055,0.0028
2026-04-23T04:31:35+0200,-5.4317,0.0026
2026-04-23T04:31:40+0200,-5.377,0.0029
2026-04-23T04:31:45+0200,-5.436,0.0023
2026-04-23T04:31:50+0200,-5.3934,0.0024
2026-04-23T04:31:55+0200,-5.5346,0.0025
2026-04-23T04:32:00+0200,-5.3937,0.0027
2026-04-23T04:32:05+0200,-5.4269,0.0026
2026-04-23T04:32:10+0200,-5.3646,0.0025
2026-04-23T04:32:15+0200,-5.4964,0.0026
2026-04-23T04:32:20+0200,-5.5041,0.0023
2026-04-23T04:32:25+0200,-5.377,0.0027
2026-04-23T04:32:30+0200,-5.4267,0.0026
2026-04-23T04:32:35+0200,-5.3786,0.0026
2026-04-23T04:32:40+0200,-5.4582,0.0021
2026-04-23T04:32:45+0200,-5.5604,0.0024
2026-04-23T04:32:50+0200,-5.3808,0.0021
2026-04-23T04:32:55+0200,-5.4587,0.0025
2026-04-23T04:33:00+0200,-5.6023,0.0027
2026-04-23T04:33:05+0200,-5.6027,0.0025
2026-04-23T04:33:10+0200,-5.5722,0.0024
2026-04-23T04:33:15+0200,-5.4405,0.0027
2026-04-23T04:33:20+0200,-5.5268,0.0025
2026-04-23T04:33:25+0200,-5.4128,0.0027
2026-04-23T04:33:30+0200,-5.4946,0.0025
2026-04-23T04:33:35+0200,-5.4178,0.0024
2026-04-23T04:33:40+0200,-5.395,0.0025
2026-04-23T04:33:45+0200,-5.5084,0.0025
2026-04-23T04:33:50+0200,-5.377,0.0026
2026-04-23T04:33:55+0200,-5.4859,0.0024
2026-04-23T04:34:00+0200,-5.5631,0.0025
2026-04-23T04:34:05+0200,-5.5495,0.0024
2026-04-23T04:34:10+0200,-5.4178,0.0026
2026-04-23T04:34:15+0200,-5.3694,0.0026
2026-04-23T04:34:20+0200,-5.377,0.0024
2026-04-23T04:34:25+0200,-5.3715,0.0027
2026-04-23T04:34:30+0200,-5.3724,0.0029
2026-04-23T04:34:35+0200,-5.4496,0.0025
2026-04-23T04:34:40+0200,-5.4321,0.0027
2026-04-23T04:34:45+0200,-5.4769,0.0025
2026-04-23T04:34:50+0200,-5.4797,0.0026
2026-04-23T04:34:55+0200,-5.3538,0.0025
2026-04-23T04:35:00+0200,-5.3778,0.0025
2026-04-23T04:35:05+0200,-5.4537,0.0024
2026-04-23T04:35:10+0200,-5.5892,0.0025
2026-04-23T04:35:15+0200,-5.5974,0.0024
2026-04-23T04:35:20+0200,-5.4508,0.0029
2026-04-23T04:35:25+0200,-5.3994,0.0024
2026-04-23T04:35:30+0200,-5.604,0.0025
2026-04-23T04:35:35+0200,-5.604,0.0025
2026-04-23T04:35:40+0200,-5.4087,0.0025
2026-04-23T04:35:45+0200,-5.3951,0.0026
2026-04-23T04:35:50+0200,-5.3864,0.0028
2026-04-23T04:35:55+0200,-5.5722,0.0025
2026-04-23T04:36:00+0200,-5.3764,0.0025
2026-04-23T04:36:05+0200,-5.59,0.0022
2026-04-23T04:36:10+0200,-5.4859,0.0026
2026-04-23T04:36:15+0200,-5.377,0.0027
2026-04-23T04:36:20+0200,-5.4769,0.0027
2026-04-23T04:36:25+0200,-5.4905,0.0025
2026-04-23T04:36:30+0200,-5.377,0.0025
2026-04-23T04:36:35+0200,-5.4137,0.0025
2026-04-23T04:36:40+0200,-5.601,0.0026
2026-04-23T04:36:45+0200,-5.3794,0.0026
2026-04-23T04:36:50+0200,-5.4574,0.0025
2026-04-23T04:36:55+0200,-5.5627,0.0024
2026-04-23T04:37:00+0200,-5.5239,0.0031
2026-04-23T04:37:05+0200,-5.5859,0.0025
2026-04-23T04:37:10+0200,-5.4905,0.0027
2026-04-23T04:37:15+0200,-5.4814,0.0026
2026-04-23T04:37:20+0200,-5.4996,0.0025
2026-04-23T04:37:25+0200,-5.5161,0.0027
2026-04-23T04:37:30+0200,-5.369,0.0026
2026-04-23T04:37:35+0200,-5.513,0.0026
2026-04-23T04:37:40+0200,-5.4996,0.0023
2026-04-23T04:37:45+0200,-5.604,0.0025
2026-04-23T04:37:50+0200,-5.6539,0.0029
2026-04-23T04:37:55+0200,-5.4769,0.0024
2026-04-23T04:38:00+0200,-5.5185,0.0025
2026-04-23T04:38:05+0200,-5.5371,0.0021
2026-04-23T04:38:10+0200,-5.6427,0.0025
2026-04-23T04:38:15+0200,-5.5928,0.0026
2026-04-23T04:38:20+0200,-5.5726,0.0025
2026-04-23T04:38:25+0200,-5.5823,0.0024
2026-04-23T04:38:30+0200,-5.5975,0.0024
2026-04-23T04:38:35+0200,-5.5189,0.0025
2026-04-23T04:38:40+0200,-5.4769,0.0024
2026-04-23T04:38:45+0200,-5.377,0.0026
2026-04-23T04:38:50+0200,-5.5358,0.0026
2026-04-23T04:38:55+0200,-5.4768,0.0023
2026-04-23T04:39:00+0200,-5.3951,0.0026
2026-04-23T04:39:05+0200,-5.5314,0.0026
2026-04-23T04:39:10+0200,-5.4087,0.0024
2026-04-23T04:39:15+0200,-5.604,0.0026
2026-04-23T04:39:20+0200,-5.5884,0.0026
2026-04-23T04:39:25+0200,-5.4405,0.0026
2026-04-23T04:39:30+0200,-5.5899,0.0023
2026-04-23T04:39:35+0200,-5.604,0.0027
2026-04-23T04:39:40+0200,-5.604,0.0026
2026-04-23T04:39:45+0200,-5.5359,0.0026
2026-04-23T04:39:50+0200,-5.3624,0.0025
2026-04-23T04:39:55+0200,-5.3724,0.0026
2026-04-23T04:40:00+0200,-5.3191,0.0023
2026-04-23T04:40:05+0200,-5.3682,0.0025
2026-04-23T04:40:10+0200,-5.4483,0.0026
2026-04-23T04:40:15+0200,-5.5971,0.0023
2026-04-23T04:40:20+0200,-5.5938,0.0025
2026-04-23T04:40:25+0200,-5.4275,0.0024
2026-04-23T04:40:30+0200,-5.3922,0.0025
2026-04-23T04:40:35+0200,-5.4182,0.0025
2026-04-23T04:40:40+0200,-5.5314,0.0025
2026-04-23T04:40:45+0200,-5.4674,0.0026
2026-04-23T04:40:50+0200,-5.5155,0.0026
2026-04-23T04:40:55+0200,-5.4494,0.0025
2026-04-23T04:41:00+0200,-5.6008,0.0025
2026-04-23T04:41:05+0200,-5.4072,0.0025
2026-04-23T04:41:10+0200,-5.4946,0.0024
2026-04-23T04:41:15+0200,-5.4632,0.0024
2026-04-23T04:41:20+0200,-5.5813,0.0028
2026-04-23T04:41:25+0200,-5.5495,0.0025
2026-04-23T04:41:30+0200,-5.4281,0.0024
2026-04-23T04:41:35+0200,-5.5114,0.0024
2026-04-23T04:41:40+0200,-5.523,0.0027
2026-04-23T04:41:45+0200,-5.4944,0.0029
2026-04-23T04:41:50+0200,-5.4115,0.0028
2026-04-23T04:41:55+0200,-5.604,0.0024
2026-04-23T04:42:00+0200,-5.4678,0.0024
2026-04-23T04:42:05+0200,-5.594,0.0025
2026-04-23T04:42:10+0200,-5.5011,0.0027
2026-04-23T04:42:15+0200,-5.3619,0.0024
2026-04-23T04:42:20+0200,-5.377,0.0027
2026-04-23T04:42:25+0200,-5.4442,0.0025
2026-04-23T04:42:30+0200,-5.5815,0.0026
2026-04-23T04:42:35+0200,-5.386,0.0026
2026-04-23T04:42:40+0200,-5.5495,0.0026
2026-04-23T04:42:45+0200,-5.5995,0.0024
2026-04-23T04:42:50+0200,-5.3757,0.0023
2026-04-23T04:42:55+0200,-5.4289,0.0024
2026-04-23T04:43:00+0200,-5.5312,0.0024
2026-04-23T04:43:05+0200,-5.601,0.0026
2026-04-23T04:43:10+0200,-5.5768,0.0022
2026-04-23T04:43:15+0200,-5.5995,0.0023
2026-04-23T04:43:20+0200,-5.449,0.0027
2026-04-23T04:43:25+0200,-5.4793,0.0026
2026-04-23T04:43:30+0200,-5.3951,0.0026
2026-04-23T04:43:35+0200,-5.545,0.0026
2026-04-23T04:43:40+0200,-5.5859,0.0026
2026-04-23T04:43:45+0200,-5.5629,0.0027
2026-04-23T04:43:50+0200,-5.5177,0.0026
2026-04-23T04:43:55+0200,-5.4211,0.0025
2026-04-23T04:44:00+0200,-5.3815,0.0026
2026-04-23T04:44:05+0200,-5.495,0.0028
2026-04-23T04:44:10+0200,-5.5754,0.0024
2026-04-23T04:44:15+0200,-5.4628,0.0027
2026-04-23T04:44:20+0200,-5.5677,0.0025
2026-04-23T04:44:25+0200,-5.4632,0.0026
2026-04-23T04:44:30+0200,-5.495,0.003
2026-04-23T04:44:35+0200,-5.5631,0.0023
2026-04-23T04:44:40+0200,-5.5701,0.0026
2026-04-23T04:44:45+0200,-5.5956,0.0025
2026-04-23T04:44:50+0200,-5.5268,0.0029
2026-04-23T04:44:55+0200,-5.4764,0.0027
2026-04-23T04:45:00+0200,-5.5189,0.0026
2026-04-23T04:45:05+0200,-5.604,0.0026
2026-04-23T04:45:10+0200,-5.4897,0.0023
2026-04-23T04:45:15+0200,-5.3748,0.0025
2026-04-23T04:45:20+0200,-5.4665,0.0023
2026-04-23T04:45:25+0200,-5.8037,0.0025
2026-04-23T04:45:30+0200,-5.6312,0.0024
2026-04-23T04:45:35+0200,-5.4586,0.0027
2026-04-23T04:45:40+0200,-5.413,0.0027
2026-04-23T04:45:45+0200,-5.545,0.0025
2026-04-23T04:45:50+0200,-5.3753,0.0025
2026-04-23T04:45:55+0200,-5.588,0.0026
2026-04-23T04:46:00+0200,-5.4494,0.0028
2026-04-23T04:46:05+0200,-5.377,0.0026
2026-04-23T04:46:10+0200,-5.5134,0.0025
2026-04-23T04:46:15+0200,-5.377,0.0025
2026-04-23T04:46:20+0200,-5.5995,0.0027
2026-04-23T04:46:25+0200,-5.4996,0.0026
2026-04-23T04:46:30+0200,-5.377,0.0025
2026-04-23T04:46:35+0200,-5.5087,0.0024
2026-04-23T04:46:40+0200,-5.4586,0.0026
2026-04-23T04:46:45+0200,-5.4396,0.0026
2026-04-23T04:46:50+0200,-5.4566,0.0028
2026-04-23T04:46:55+0200,-5.3744,0.0023
2026-04-23T04:47:00+0200,-5.377,0.0025
2026-04-23T04:47:05+0200,-5.4087,0.0024
2026-04-23T04:47:10+0200,-5.386,0.0023
2026-04-23T04:47:15+0200,-5.5994,0.0026
2026-04-23T04:47:20+0200,-5.4071,0.0023
2026-04-23T04:47:25+0200,-5.5298,0.0025
2026-04-23T04:47:30+0200,-5.4632,0.0028
2026-04-23T04:47:35+0200,-5.3905,0.0022
2026-04-23T04:47:40+0200,-5.4041,0.0024
2026-04-23T04:47:45+0200,-5.377,0.0023
2026-04-23T04:47:50+0200,-5.5166,0.0027
2026-04-23T04:47:55+0200,-5.5947,0.0026
2026-04-23T04:48:00+0200,-5.4451,0.0025
2026-04-23T04:48:05+0200,-5.3906,0.0026
2026-04-23T04:48:10+0200,-5.5956,0.0027
2026-04-23T04:48:15+0200,-5.6036,0.0025
2026-04-23T04:48:20+0200,-5.5904,0.0028
2026-04-23T04:48:25+0200,-5.5722,0.0026
2026-04-23T04:48:30+0200,-5.4769,0.0024
2026-04-23T04:48:35+0200,-5.4087,0.0024
2026-04-23T04:48:40+0200,-5.5393,0.0026
2026-04-23T04:48:45+0200,-5.554,0.0025
2026-04-23T04:48:50+0200,-5.4996,0.0022
2026-04-23T04:48:55+0200,-5.4769,0.0022
2026-04-23T04:49:00+0200,-5.5921,0.0025
2026-04-23T04:49:05+0200,-5.5223,0.0025
2026-04-23T04:49:10+0200,-5.545,0.0028
2026-04-23T04:49:15+0200,-5.5859,0.0027
2026-04-23T04:49:20+0200,-5.5722,0.0028
2026-04-23T04:49:25+0200,-5.5677,0.0026
2026-04-23T04:49:30+0200,-5.377,0.0022
2026-04-23T04:49:35+0200,-5.3957,0.0028
2026-04-23T04:49:40+0200,-5.4918,0.0025
2026-04-23T04:49:45+0200,-5.5737,0.0026
2026-04-23T04:49:50+0200,-5.4215,0.0025
2026-04-23T04:49:55+0200,-5.3769,0.0026
2026-04-23T04:50:00+0200,-5.4177,0.0025
2026-04-23T04:50:05+0200,-5.3863,0.0023
2026-04-23T04:50:10+0200,-5.5883,0.0025
2026-04-23T04:50:15+0200,-5.5791,0.0023
2026-04-23T04:50:20+0200,-5.6167,0.0026
2026-04-23T04:50:25+0200,-5.4971,0.0027
2026-04-23T04:50:30+0200,-5.377,0.002
2026-04-23T04:50:35+0200,-5.4224,0.0022
2026-04-23T04:50:40+0200,-5.5768,0.0023
2026-04-23T04:50:45+0200,-5.5932,0.0025
2026-04-23T04:50:50+0200,-5.4452,0.0026
2026-04-23T04:50:55+0200,-5.386,0.0024
2026-04-23T04:51:00+0200,-5.5916,0.0023
2026-04-23T04:51:05+0200,-5.5953,0.0025
2026-04-23T04:51:10+0200,-5.663,0.0024
2026-04-23T04:51:15+0200,-5.5631,0.0024
2026-04-23T04:51:20+0200,-5.377,0.0025
2026-04-23T04:51:25+0200,-5.4272,0.0027
2026-04-23T04:51:30+0200,-5.3815,0.0022
2026-04-23T04:51:35+0200,-5.5314,0.0027
2026-04-23T04:51:40+0200,-5.3939,0.0024
2026-04-23T04:51:45+0200,-5.3749,0.0025
2026-04-23T04:51:50+0200,-5.5813,0.0025
2026-04-23T04:51:55+0200,-5.5815,0.0024
2026-04-23T04:52:00+0200,-5.3619,0.0026
2026-04-23T04:52:05+0200,-5.4155,0.0026
2026-04-23T04:52:10+0200,-5.5314,0.0024
2026-04-23T04:52:15+0200,-5.6035,0.0027
2026-04-23T04:52:20+0200,-5.4451,0.0026
2026-04-23T04:52:25+0200,-5.5404,0.0025
2026-04-23T04:52:30+0200,-5.4178,0.0024
2026-04-23T04:52:35+0200,-5.604,0.0028
2026-04-23T04:52:40+0200,-5.5312,0.0024
2026-04-23T04:52:45+0200,-5.377,0.0024
2026-04-23T04:52:50+0200,-5.4405,0.0024
2026-04-23T04:52:55+0200,-5.604,0.0025
2026-04-23T04:53:00+0200,-5.4892,0.0025
2026-04-23T04:53:05+0200,-5.5734,0.0027
2026-04-23T04:53:10+0200,-5.4806,0.0025
2026-04-23T04:53:15+0200,-5.5958,0.0025
2026-04-23T04:53:20+0200,-5.5893,0.0025
2026-04-23T04:53:25+0200,-5.4003,0.0025
2026-04-23T04:53:30+0200,-5.6075,0.0025
2026-04-23T04:53:35+0200,-5.5368,0.0025
2026-04-23T04:53:40+0200,-5.5231,0.0022
2026-04-23T04:53:45+0200,-5.5932,0.0028
2026-04-23T04:53:50+0200,-5.4542,0.0026
2026-04-23T04:53:55+0200,-5.4542,0.0024
2026-04-23T04:54:00+0200,-5.5904,0.0027
2026-04-23T04:54:05+0200,-5.531,0.0029
2026-04-23T04:54:10+0200,-5.3761,0.0025
2026-04-23T04:54:15+0200,-5.4562,0.0028
2026-04-23T04:54:20+0200,-5.3815,0.0024
2026-04-23T04:54:25+0200,-5.4781,0.0026
2026-04-23T04:54:30+0200,-5.4792,0.0024
2026-04-23T04:54:35+0200,-5.377,0.0025
2026-04-23T04:54:40+0200,-5.6039,0.0023
2026-04-23T04:54:45+0200,-5.604,0.0027
2026-04-23T04:54:50+0200,-5.5633,0.0025
2026-04-23T04:54:55+0200,-5.5941,0.0026
2026-04-23T04:55:00+0200,-5.5949,0.0024
2026-04-23T04:55:05+0200,-5.6023,0.0026
2026-04-23T04:55:10+0200,-5.5813,0.0022
2026-04-23T04:55:15+0200,-5.5623,0.0025
2026-04-23T04:55:20+0200,-5.3652,0.0028
2026-04-23T04:55:25+0200,-5.3757,0.0025
2026-04-23T04:55:30+0200,-5.5041,0.0022
2026-04-23T04:55:35+0200,-5.3815,0.0027
2026-04-23T04:55:40+0200,-5.462,0.0024
2026-04-23T04:55:45+0200,-5.6142,0.0025
2026-04-23T04:55:50+0200,-5.5859,0.0024
2026-04-23T04:55:55+0200,-5.5283,0.0024
2026-04-23T04:56:00+0200,-5.5022,0.0024
2026-04-23T04:56:05+0200,-5.4595,0.0026
2026-04-23T04:56:10+0200,-5.5041,0.0028
2026-04-23T04:56:15+0200,-5.4087,0.0025
2026-04-23T04:56:20+0200,-5.377,0.0023
2026-04-23T04:56:25+0200,-5.5359,0.0025
2026-04-23T04:56:30+0200,-5.5949,0.0025
2026-04-23T04:56:35+0200,-5.3997,0.0027
2026-04-23T04:56:40+0200,-5.604,0.0023
2026-04-23T04:56:45+0200,-5.4942,0.0026
2026-04-23T04:56:50+0200,-5.5722,0.0027
2026-04-23T04:56:55+0200,-5.6036,0.0026
2026-04-23T04:57:00+0200,-5.5535,0.0026
2026-04-23T04:57:05+0200,-5.3949,0.0025
2026-04-23T04:57:10+0200,-5.604,0.0027
2026-04-23T04:57:15+0200,-5.604,0.0024
2026-04-23T04:57:20+0200,-5.3947,0.0026
2026-04-23T04:57:25+0200,-5.4196,0.0026
2026-04-23T04:57:30+0200,-5.4887,0.0026
2026-04-23T04:57:35+0200,-5.5625,0.0028
2026-04-23T04:57:40+0200,-5.3815,0.0027
2026-04-23T04:57:45+0200,-5.5494,0.0023
2026-04-23T04:57:50+0200,-5.5355,0.0025
2026-04-23T04:57:55+0200,-5.5666,0.0023
2026-04-23T04:58:00+0200,-5.4629,0.0025
2026-04-23T04:58:05+0200,-5.3815,0.0024
2026-04-23T04:58:10+0200,-5.377,0.0026
2026-04-23T04:58:15+0200,-5.3859,0.0025
2026-04-23T04:58:20+0200,-5.604,0.0027
2026-04-23T04:58:25+0200,-5.4269,0.0024
2026-04-23T04:58:30+0200,-5.4855,0.0026
2026-04-23T04:58:35+0200,-5.4133,0.0024
2026-04-23T04:58:40+0200,-5.3888,0.0029
2026-04-23T04:58:45+0200,-5.601,0.0024
2026-04-23T04:58:50+0200,-5.5404,0.0025
2026-04-23T04:58:55+0200,-5.5903,0.0025
2026-04-23T04:59:00+0200,-5.5904,0.0025
2026-04-23T04:59:05+0200,-5.5928,0.0027
2026-04-23T04:59:10+0200,-5.5396,0.0024
2026-04-23T04:59:15+0200,-5.5945,0.0024
2026-04-23T04:59:20+0200,-5.404,0.0025
2026-04-23T04:59:25+0200,-5.5995,0.0022
2026-04-23T04:59:30+0200,-5.3632,0.0027
2026-04-23T04:59:35+0200,-5.4059,0.0025
2026-04-23T04:59:40+0200,-5.4069,0.0025
