timestamp,anglez,ENMO
2026-04-23T01:17:50+0200,43.9174,0.0022
2026-04-23T01:17:55+0200,22.088,0.002
2026-04-23T01:18:00+0200,15.168,2e-04
2026-04-23T01:18:05+0200,12.0829,1e-04
2026-04-23T01:18:10+0200,11.9393,0
2026-04-23T01:18:15+0200,11.9393,0
2026-04-23T01:18:20+0200,11.9393,0
2026-04-23T01:18:25+0200,11.9393,0
2026-04-23T01:18:30+0200,11.9393,1e-04
2026-04-23T01:18:35+0200,11.9391,1e-04
2026-04-23T01:18:40+0200,11.9393,0
2026-04-23T01:18:45+0200,11.9393,1e-04
2026-04-23T01:18:50+0200,11.9393,0
2026-04-23T01:18:55+0200,11.9393,0
2026-04-23T01:19:00+0200,11.9393,0
2026-04-23T01:19:05+0200,11.9393,1e-04
2026-04-23T01:19:10+0200,11.9393,1e-04
2026-04-23T01:19:15+0200,11.9393,1e-04
2026-04-23T01:19:20+0200,11.9393,1e-04
2026-04-23T01:19:25+0200,11.9393,1e-04
2026-04-23T01:19:30+0200,11.9393,1e-04
2026-04-23T01:19:35+0200,11.2985,0.0015
2026-04-23T01:19:40+0200,9.9925,1e-04
2026-04-23T01:19:45+0200,9.9891,0
2026-04-23T01:19:50+0200,9.9891,0
2026-04-23T01:19:55+0200,9.9891,0
2026-04-23T01:20:00+0200,9.9891,1e-04
2026-04-23T01:20:05+0200,9.9891,0
2026-04-23T01:20:10+0200,9.9891,1e-04
2026-04-23T01:20:15+0200,9.9891,0
2026-04-23T01:20:20+0200,9.9891,0
2026-04-23T01:20:25+0200,9.989,1e-04
2026-04-23T01:20:30+0200,9.9891,1e-04
2026-04-23T01:20:35+0200,9.9564,0
2026-04-23T01:20:40+0200,9.948,0
2026-04-23T01:20:45+0200,9.989,0
2026-04-23T01:20:50+0200,9.9891,1e-04
2026-04-23T01:20:55+0200,9.9883,0
2026-04-23T01:21:00+0200,9.9891,0
2026-04-23T01:21:05+0200,9.9853,1e-04
2026-04-23T01:21:10+0200,9.9836,0
2026-04-23T01:21:15+0200,9.989,0
2026-04-23T01:21:20+0200,9.9783,1e-04
2026-04-23T01:21:25+0200,9.9279,0
2026-04-23T01:21:30+0200,9.9578,0
2026-04-23T01:21:35+0200,9.9721,0
2026-04-23T01:21:40+0200,9.9584,1e-04
2026-04-23T01:21:45+0200,9.8962,0
2026-04-23T01:21:50+0200,9.8381,1e-04
2026-04-23T01:21:55+0200,9.803,0
2026-04-23T01:22:00+0200,9.7164,1e-04
2026-04-23T01:22:05+0200,9.7982,0
2026-04-23T01:22:10+0200,9.7231,0
2026-04-23T01:22:15+0200,9.9468,0
2026-04-23T01:22:20+0200,9.8996,1e-04
2026-04-23T01:22:25+0200,9.7796,1e-04
2026-04-23T01:22:30+0200,9.7365,1e-04
2026-04-23T01:22:35+0200,9.6791,0
2026-04-23T01:22:40+0200,9.8747,0
2026-04-23T01:22:45+0200,9.8627,0
2026-04-23T01:22:50+0200,9.8095,0
2026-04-23T01:22:55+0200,9.6651,1e-04
2026-04-23T01:23:00+0200,9.5648,1e-04
2026-04-23T01:23:05+0200,9.7862,0
2026-04-23T01:23:10+0200,9.6475,0
2026-04-23T01:23:15+0200,9.7026,0
2026-04-23T01:23:20+0200,9.7468,1e-04
2026-04-23T01:23:25+0200,9.5787,0
2026-04-23T01:23:30+0200,9.6655,1e-04
2026-04-23T01:23:35+0200,9.872,1e-04
2026-04-23T01:23:40+0200,9.7365,0
2026-04-23T01:23:45+0200,9.4779,0
2026-04-23T01:23:50+0200,9.7086,0
2026-04-23T01:23:55+0200,9.8509,0
2026-04-23T01:24:00+0200,9.8046,0
2026-04-23T01:24:05+0200,9.5225,1e-04
2026-04-23T01:24:10+0200,9.4741,1e-04
2026-04-23T01:24:15+0200,9.457,0
2026-04-23T01:24:20+0200,9.4483,0
2026-04-23T01:24:25+0200,9.5627,0
2026-04-23T01:24:30+0200,9.583,2e-04
2026-04-23T01:24:35+0200,9.4521,0
2026-04-23T01:24:40+0200,9.566,1e-04
2026-04-23T01:24:45+0200,9.3595,1e-04
2026-04-23T01:24:50+0200,9.4198,1e-04
2026-04-23T01:24:55+0200,9.4543,0
2026-04-23T01:25:00+0200,9.5806,0
2026-04-23T01:25:05+0200,9.383,0
2026-04-23T01:25:10+0200,9.5462,1e-04
2026-04-23T01:25:15+0200,9.6284,1e-04
2026-04-23T01:25:20+0200,9.6187,3e-04
2026-04-23T01:25:25+0200,9.5021,0
2026-04-23T01:25:30+0200,9.4436,2e-04
2026-04-23T01:25:35+0200,9.4174,1e-04
2026-04-23T01:25:40+0200,9.5633,1e-04
2026-04-23T01:25:45+0200,9.5783,2e-04
2026-04-23T01:25:50+0200,9.6511,1e-04
2026-04-23T01:25:55+0200,9.7538,3e-04
2026-04-23T01:26:00+0200,9.4486,0.001
2026-04-23T01:26:05+0200,8.9778,6e-04
2026-04-23T01:26:10+0200,8.2202,0
2026-04-23T01:26:15+0200,8.286,1e-04
2026-04-23T01:26:20+0200,8.1689,1e-04
2026-04-23T01:26:25+0200,8.1732,1e-04
2026-04-23T01:26:30+0200,8.178,2e-04
2026-04-23T01:26:35+0200,8.1756,2e-04
2026-04-23T01:26:40+0200,8.1697,2e-04
2026-04-23T01:26:45+0200,7.7087,0.0043
2026-04-23T01:26:50+0200,-38.2448,0.0387
2026-04-23T01:26:55+0200,-23.0491,0.0025
2026-04-23T01:27:00+0200,-24.3056,0.0018
2026-04-23T01:27:05+0200,-26.5165,0.0014
2026-04-23T01:27:10+0200,-26.9684,0.0012
2026-04-23T01:27:15+0200,-26.5256,0.0102
2026-04-23T01:27:20+0200,-8.1257,0.0167
2026-04-23T01:27:25+0200,-6.5416,6e-04
2026-04-23T01:27:30+0200,-6.4364,9e-04
2026-04-23T01:27:35+0200,-6.5346,9e-04
2026-04-23T01:27:40+0200,-6.5296,0.001
2026-04-23T01:27:45+0200,-6.5066,0.0012
2026-04-23T01:27:50+0200,-6.4894,0.0013
2026-04-23T01:27:55+0200,-6.4936,0.0014
2026-04-23T01:28:00+0200,-6.4862,0.0012
2026-04-23T01:28:05+0200,-6.4818,0.0014
2026-04-23T01:28:10+0200,-6.4818,0.0014
2026-04-23T01:28:15+0200,-6.482,0.0017
2026-04-23T01:28:20+0200,-6.4793,0.0015
2026-04-23T01:28:25+0200,-6.4886,0.0012
2026-04-23T01:28:30+0200,-6.4971,0.0012
2026-04-23T01:28:35+0200,-6.4923,0.001
2026-04-23T01:28:40+0200,-6.4024,0.001
2026-04-23T01:28:45+0200,-5.8701,4e-04
2026-04-23T01:28:50+0200,-5.6529,2e-04
2026-04-23T01:28:55+0200,-5.6157,2e-04
2026-04-23T01:29:00+0200,-5.6157,2e-04
2026-04-23T01:29:05+0200,-5.6157,1e-04
2026-04-23T01:29:10+0200,-5.6157,0
2026-04-23T01:29:15+0200,-5.6158,1e-04
2026-04-23T01:29:20+0200,-5.6138,1e-04
2026-04-23T01:29:25+0200,-5.6135,1e-04
2026-04-23T01:29:30+0200,-5.6117,1e-04
2026-04-23T01:29:35+0200,-5.6118,1e-04
2026-04-23T01:29:40+0200,-5.6118,1e-04
2026-04-23T01:29:45+0200,-5.6118,1e-04
2026-04-23T01:29:50+0200,-5.6118,3e-04
2026-04-23T01:29:55+0200,-5.0216,0.0048
2026-04-23T01:30:00+0200,-3.8148,0
2026-04-23T01:30:05+0200,-3.7821,0
2026-04-23T01:30:10+0200,-3.772,0
2026-04-23T01:30:15+0200,-3.7654,0
2026-04-23T01:30:20+0200,-3.7514,0
2026-04-23T01:30:25+0200,-3.7516,0
2026-04-23T01:30:30+0200,-3.7043,0
2026-04-23T01:30:35+0200,-3.6451,1e-04
2026-04-23T01:30:40+0200,-3.2347,0
2026-04-23T01:30:45+0200,-2.8341,9e-04
2026-04-23T01:30:50+0200,-1.5463,0.0124
2026-04-23T01:30:55+0200,-2.4774,0.0032
2026-04-23T01:31:00+0200,-1.9277,2e-04
2026-04-23T01:31:05+0200,-1.9277,2e-04
2026-04-23T01:31:10+0200,-1.9277,2e-04
2026-04-23T01:31:15+0200,-1.9284,1e-04
2026-04-23T01:31:20+0200,-1.9314,1e-04
2026-04-23T01:31:25+0200,-1.9321,2e-04
2026-04-23T01:31:30+0200,-1.9342,1e-04
2026-04-23T01:31:35+0200,-1.9361,2e-04
2026-04-23T01:31:40+0200,-1.9102,2e-04
2026-04-23T01:31:45+0200,-1.7009,2e-04
2026-04-23T01:31:50+0200,-1.903,2e-04
2026-04-23T01:31:55+0200,-1.9373,2e-04
2026-04-23T01:32:00+0200,-1.6051,1e-04
2026-04-23T01:32:05+0200,-1.2111,2e-04
2026-04-23T01:32:10+0200,-1.0209,1e-04
2026-04-23T01:32:15+0200,-1.0239,1e-04
2026-04-23T01:32:20+0200,-1.0219,1e-04
2026-04-23T01:32:25+0200,-1.0217,0.0017
2026-04-23T01:32:30+0200,-1.0217,6e-04
2026-04-23T01:32:35+0200,-1.0217,2e-04
2026-04-23T01:32:40+0200,-1.0217,3e-04
2026-04-23T01:32:45+0200,-1.0213,3e-04
2026-04-23T01:32:50+0200,-1.0212,3e-04
2026-04-23T01:32:55+0200,-1.0212,2e-04
2026-04-23T01:33:00+0200,-1.0212,3e-04
2026-04-23T01:33:05+0200,-1.0212,4e-04
2026-04-23T01:33:10+0200,-1.0212,4e-04
2026-04-23T01:33:15+0200,-1.0212,3e-04
2026-04-23T01:33:20+0200,-1.0212,4e-04
2026-04-23T01:33:25+0200,-1.0212,5e-04
2026-04-23T01:33:30+0200,-1.0212,5e-04
2026-04-23T01:33:35+0200,-1.0212,6e-04
2026-04-23T01:33:40+0200,-1.0212,5e-04
2026-04-23T01:33:45+0200,-1.021,7e-04
2026-04-23T01:33:50+0200,-1.0209,6e-04
2026-04-23T01:33:55+0200,-1.0207,6e-04
2026-04-23T01:34:00+0200,-1.0206,7e-04
2026-04-23T01:34:05+0200,-1.0207,8e-04
2026-04-23T01:34:10+0200,-1.0207,7e-04
2026-04-23T01:34:15+0200,-1.0207,6e-04
2026-04-23T01:34:20+0200,-1.0207,6e-04
2026-04-23T01:34:25+0200,-1.0207,7e-04
2026-04-23T01:34:30+0200,-1.0207,6e-04
2026-04-23T01:34:35+0200,-1.0207,6e-04
2026-04-23T01:34:40+0200,-1.0207,7e-04
2026-04-23T01:34:45+0200,-1.0207,8e-04
2026-04-23T01:34:50+0200,-1.0207,8e-04
2026-04-23T01:34:55+0200,-1.0207,9e-04
2026-04-23T01:35:00+0200,-1.0207,8e-04
2026-04-23T01:35:05+0200,-1.0205,0.001
2026-04-23T01:35:10+0200,-1.0207,8e-04
2026-04-23T01:35:15+0200,-1.0207,0.001
2026-04-23T01:35:20+0200,-1.0207,0.0013
2026-04-23T01:35:25+0200,-0.9816,9e-04
2026-04-23T01:35:30+0200,-0.9922,0.0011
2026-04-23T01:35:35+0200,-1.0066,9e-04
2026-04-23T01:35:40+0200,-0.958,0.0011
2026-04-23T01:35:45+0200,-0.9945,0.0012
2026-04-23T01:35:50+0200,-0.9354,0.0013
2026-04-23T01:35:55+0200,-0.8674,0.0011
2026-04-23T01:36:00+0200,-0.8712,0.001
2026-04-23T01:36:05+0200,-0.6838,0.0012
2026-04-23T01:36:10+0200,-0.8546,0.0013
2026-04-23T01:36:15+0200,-0.8613,0.0013
2026-04-23T01:36:20+0200,-0.8656,0.0013
2026-04-23T01:36:25+0200,-0.5441,0.0014
2026-04-23T01:36:30+0200,-0.5644,0.0012
2026-04-23T01:36:35+0200,-0.6194,0.0013
2026-04-23T01:36:40+0200,-0.53,0.0015
2026-04-23T01:36:45+0200,-0.5548,0.0013
2026-04-23T01:36:50+0200,-0.5522,0.0015
2026-04-23T01:36:55+0200,-0.4485,0.0016
2026-04-23T01:37:00+0200,-0.3845,0.0012
2026-04-23T01:37:05+0200,-0.381,0.0012
2026-04-23T01:37:10+0200,-0.366,0.0013
2026-04-23T01:37:15+0200,-0.3736,0.0013
2026-04-23T01:37:20+0200,-0.1686,0.0013
2026-04-23T01:37:25+0200,-0.148,0.0013
2026-04-23T01:37:30+0200,-0.1535,0.0015
2026-04-23T01:37:35+0200,-0.2617,0.0016
2026-04-23T01:37:40+0200,-0.1298,0.0012
2026-04-23T01:37:45+0200,-0.2065,0.0013
2026-04-23T01:37:50+0200,-0.2139,0.0012
2026-04-23T01:37:55+0200,-0.1275,0.0016
2026-04-23T01:38:00+0200,-0.2191,0.0013
2026-04-23T01:38:05+0200,-0.1308,0.0011
2026-04-23T01:38:10+0200,-0.1107,0.0011
2026-04-23T01:38:15+0200,-0.2156,0.0017
2026-04-23T01:38:20+0200,-0.105,0.0017
2026-04-23T01:38:25+0200,-0.1205,0.0016
2026-04-23T01:38:30+0200,-0.1067,0.0013
2026-04-23T01:38:35+0200,-0.1054,0.0015
2026-04-23T01:38:40+0200,-0.1052,0.0017
2026-04-23T01:38:45+0200,-0.1054,0.0015
2026-04-23T01:38:50+0200,-0.1053,0.0016
2026-04-23T01:38:55+0200,-0.1052,0.0014
2026-04-23T01:39:00+0200,-0.1051,0.0014
2026-04-23T01:39:05+0200,-0.1051,0.0017
2026-04-23T01:39:10+0200,-0.1051,0.0013
2026-04-23T01:39:15+0200,-0.1051,0.0016
2026-04-23T01:39:20+0200,-0.1053,0.0017
2026-04-23T01:39:25+0200,-0.1052,0.0017
2026-04-23T01:39:30+0200,-0.1335,0.0017
2026-04-23T01:39:35+0200,-0.1052,0.0017
2026-04-23T01:39:40+0200,-0.1052,0.0016
2026-04-23T01:39:45+0200,-0.1052,0.0016
2026-04-23T01:39:50+0200,-0.105,0.0017
2026-04-23T01:39:55+0200,-0.1052,0.0017
2026-04-23T01:40:00+0200,-0.105,0.0017
2026-04-23T01:40:05+0200,-0.1051,0.0016
2026-04-23T01:40:10+0200,-0.1051,0.0019
2026-04-23T01:40:15+0200,-0.1052,0.0017
2026-04-23T01:40:20+0200,-0.1051,0.0016
2026-04-23T01:40:25+0200,-0.1051,0.0018
2026-04-23T01:40:30+0200,-0.1051,0.0018
2026-04-23T01:40:35+0200,-0.1051,0.0021
2026-04-23T01:40:40+0200,-0.1052,0.0018
2026-04-23T01:40:45+0200,-0.1046,0.0026
2026-04-23T01:40:50+0200,-0.1044,0.0023
2026-04-23T01:40:55+0200,-0.1045,0.0022
2026-04-23T01:41:00+0200,-0.1045,0.0021
2026-04-23T01:41:05+0200,-0.1045,0.0026
2026-04-23T01:41:10+0200,-0.1049,0.0021
2026-04-23T01:41:15+0200,-0.105,0.0021
2026-04-23T01:41:20+0200,-0.1044,0.0023
2026-04-23T01:41:25+0200,-0.1047,0.0023
2026-04-23T01:41:30+0200,-0.1043,0.0027
2026-04-23T01:41:35+0200,-0.1046,0.0021
2026-04-23T01:41:40+0200,-0.1048,0.0022
2026-04-23T01:41:45+0200,-0.1048,0.0021
2026-04-23T01:41:50+0200,-0.1049,0.0024
2026-04-23T01:41:55+0200,-0.1048,0.0023
2026-04-23T01:42:00+0200,-0.1046,0.0023
2026-04-23T01:42:05+0200,-0.1047,0.0025
2026-04-23T01:42:10+0200,-0.292,0.0026
2026-04-23T01:42:15+0200,-0.1051,0.0015
2026-04-23T01:42:20+0200,-0.1051,0.0018
2026-04-23T01:42:25+0200,-0.1051,0.0014
2026-04-23T01:42:30+0200,-0.1051,0.0016
2026-04-23T01:42:35+0200,-0.1051,0.0018
2026-04-23T01:42:40+0200,-0.1051,0.0014
2026-04-23T01:42:45+0200,-0.105,0.0014
2026-04-23T01:42:50+0200,-0.1051,0.0016
2026-04-23T01:42:55+0200,-0.1051,0.0015
2026-04-23T01:43:00+0200,-0.1051,0.0018
2026-04-23T01:43:05+0200,-0.1051,0.0017
2026-04-23T01:43:10+0200,-0.1051,0.0018
2026-04-23T01:43:15+0200,-0.1051,0.0016
2026-04-23T01:43:20+0200,-0.1051,0.0013
2026-04-23T01:43:25+0200,-0.105,0.0017
2026-04-23T01:43:30+0200,-0.1051,0.0032
2026-04-23T01:43:35+0200,0.3718,0.0191
2026-04-23T01:43:40+0200,1.6588,0.0027
2026-04-23T01:43:45+0200,3.3221,0.003
2026-04-23T01:43:50+0200,4.1544,0.0031
2026-04-23T01:43:55+0200,3.9799,0.0035
2026-04-23T01:44:00+0200,3.9641,0.0041
2026-04-23T01:44:05+0200,3.994,0.0042
2026-04-23T01:44:10+0200,3.9554,0.0038
2026-04-23T01:44:15+0200,3.835,0.0043
2026-04-23T01:44:20+0200,3.8732,0.0046
2026-04-23T01:44:25+0200,3.7986,0.0048
2026-04-23T01:44:30+0200,3.704,0.005
2026-04-23T01:44:35+0200,3.7394,0.0045
2026-04-23T01:44:40+0200,3.6269,0.0041
2026-04-23T01:44:45+0200,3.7496,0.0043
2026-04-23T01:44:50+0200,3.7486,0.005
2026-04-23T01:44:55+0200,3.8074,0.0048
2026-04-23T01:45:00+0200,3.8898,0.0046
2026-04-23T01:45:05+0200,2.1886,0.0046
2026-04-23T01:45:10+0200,-1.7054,0.0044
2026-04-23T01:45:15+0200,-4.9662,0.0075
2026-04-23T01:45:20+0200,13.5419,0.0279
2026-04-23T01:45:25+0200,-2.5222,0.0294
2026-04-23T01:45:30+0200,-5.1036,0.0037
2026-04-23T01:45:35+0200,-2.1125,0.0018
2026-04-23T01:45:40+0200,-1.929,0.0012
2026-04-23T01:45:45+0200,-1.9335,8e-04
2026-04-23T01:45:50+0200,-1.934,8e-04
2026-04-23T01:45:55+0200,-1.9356,4e-04
2026-04-23T01:46:00+0200,-1.8836,3e-04
2026-04-23T01:46:05+0200,-1.8607,2e-04
2026-04-23T01:46:10+0200,-1.9358,3e-04
2026-04-23T01:46:15+0200,-1.9176,2e-04
2026-04-23T01:46:20+0200,-1.6652,2e-04
2026-04-23T01:46:25+0200,-1.5753,2e-04
2026-04-23T01:46:30+0200,-1.4535,2e-04
2026-04-23T01:46:35+0200,-1.4054,2e-04
2026-04-23T01:46:40+0200,-1.6842,1e-04
2026-04-23T01:46:45+0200,-1.2741,2e-04
2026-04-23T01:46:50+0200,-1.0692,1e-04
2026-04-23T01:46:55+0200,-1.1788,1e-04
2026-04-23T01:47:00+0200,-1.1543,1e-04
2026-04-23T01:47:05+0200,-1.0578,1e-04
2026-04-23T01:47:10+0200,-1.0209,2e-04
2026-04-23T01:47:15+0200,-1.0209,2e-04
2026-04-23T01:47:20+0200,-1.021,1e-04
2026-04-23T01:47:25+0200,-1.0209,1e-04
2026-04-23T01:47:30+0200,-1.0207,1e-04
2026-04-23T01:47:35+0200,-1.0646,1e-04
2026-04-23T01:47:40+0200,-1.0612,1e-04
2026-04-23T01:47:45+0200,-1.0209,2e-04
2026-04-23T01:47:50+0200,-1.0326,1e-04
2026-04-23T01:47:55+0200,-1.3047,8e-04
2026-04-23T01:48:00+0200,-1.9318,0.0025
2026-04-23T01:48:05+0200,-1.9322,3e-04
2026-04-23T01:48:10+0200,-1.9309,1e-04
2026-04-23T01:48:15+0200,-1.9343,1e-04
2026-04-23T01:48:20+0200,-1.9356,2e-04
2026-04-23T01:48:25+0200,-1.9372,1e-04
2026-04-23T01:48:30+0200,-1.939,2e-04
2026-04-23T01:48:35+0200,-1.9396,2e-04
2026-04-23T01:48:40+0200,-1.9396,1e-04
2026-04-23T01:48:45+0200,-1.9396,2e-04
2026-04-23T01:48:50+0200,-1.9396,2e-04
2026-04-23T01:48:55+0200,-1.9394,1e-04
2026-04-23T01:49:00+0200,-1.9396,2e-04
2026-04-23T01:49:05+0200,-1.9396,3e-04
2026-04-23T01:49:10+0200,-1.9396,3e-04
2026-04-23T01:49:15+0200,-1.9394,2e-04
2026-04-23T01:49:20+0200,-1.9396,2e-04
2026-04-23T01:49:25+0200,-1.9396,2e-04
2026-04-23T01:49:30+0200,-1.9396,3e-04
2026-04-23T01:49:35+0200,-1.9396,2e-04
2026-04-23T01:49:40+0200,-1.9396,2e-04
2026-04-23T01:49:45+0200,-1.9396,3e-04
2026-04-23T01:49:50+0200,-1.9396,2e-04
2026-04-23T01:49:55+0200,-1.9396,2e-04
2026-04-23T01:50:00+0200,-1.9396,3e-04
2026-04-23T01:50:05+0200,-1.9396,4e-04
2026-04-23T01:50:10+0200,-1.9396,3e-04
2026-04-23T01:50:15+0200,-1.9396,1e-04
2026-04-23T01:50:20+0200,-1.9396,3e-04
2026-04-23T01:50:25+0200,-1.9396,5e-04
2026-04-23T01:50:30+0200,-1.9396,3e-04
2026-04-23T01:50:35+0200,-1.9396,3e-04
2026-04-23T01:50:40+0200,-1.9396,3e-04
2026-04-23T01:50:45+0200,-1.9396,3e-04
2026-04-23T01:50:50+0200,-1.9396,5e-04
2026-04-23T01:50:55+0200,-2.8594,0.0057
2026-04-23T01:51:00+0200,-7.9183,0.0146
2026-04-23T01:51:05+0200,13.3663,0.0026
2026-04-23T01:51:10+0200,11.8809,3e-04
2026-04-23T01:51:15+0200,11.8794,1e-04
2026-04-23T01:51:20+0200,11.8794,1e-04
2026-04-23T01:51:25+0200,11.8794,1e-04
2026-04-23T01:51:30+0200,11.8794,1e-04
2026-04-23T01:51:35+0200,11.8794,1e-04
2026-04-23T01:51:40+0200,11.8794,1e-04
2026-04-23T01:51:45+0200,11.8794,1e-04
2026-04-23T01:51:50+0200,11.8794,0
2026-04-23T01:51:55+0200,11.8794,2e-04
2026-04-23T01:52:00+0200,11.8794,1e-04
2026-04-23T01:52:05+0200,11.8794,1e-04
2026-04-23T01:52:10+0200,11.8794,1e-04
2026-04-23T01:52:15+0200,11.8794,2e-04
2026-04-23T01:52:20+0200,11.8794,1e-04
2026-04-23T01:52:25+0200,11.8794,1e-04
2026-04-23T01:52:30+0200,11.8794,0
2026-04-23T01:52:35+0200,11.8794,2e-04
2026-04-23T01:52:40+0200,11.8794,1e-04
2026-04-23T01:52:45+0200,11.8794,1e-04
2026-04-23T01:52:50+0200,11.8794,1e-04
2026-04-23T01:52:55+0200,11.8794,2e-04
2026-04-23T01:53:00+0200,11.8794,0
2026-04-23T01:53:05+0200,11.8794,2e-04
2026-04-23T01:53:10+0200,11.8779,1e-04
2026-04-23T01:53:15+0200,11.8778,1e-04
2026-04-23T01:53:20+0200,11.8794,6e-04
2026-04-23T01:53:25+0200,13.3899,0.0099
2026-04-23T01:53:30+0200,18.6782,0.0012
2026-04-23T01:53:35+0200,20.3715,6e-04
2026-04-23T01:53:40+0200,20.4295,4e-04
2026-04-23T01:53:45+0200,20.5405,2e-04
2026-04-23T01:53:50+0200,20.7592,4e-04
2026-04-23T01:53:55+0200,21.1181,3e-04
2026-04-23T01:54:00+0200,21.1978,2e-04
2026-04-23T01:54:05+0200,21.5334,2e-04
2026-04-23T01:54:10+0200,21.6289,2e-04
2026-04-23T01:54:15+0200,21.629,1e-04
2026-04-23T01:54:20+0200,21.6193,1e-04
2026-04-23T01:54:25+0200,21.629,1e-04
2026-04-23T01:54:30+0200,21.3915,4e-04
2026-04-23T01:54:35+0200,10.0235,0.0048
2026-04-23T01:54:40+0200,9.8053,0.0049
2026-04-23T01:54:45+0200,6.6452,0.003
2026-04-23T01:54:50+0200,5.8215,2e-04
2026-04-23T01:54:55+0200,-4.6287,0.0236
2026-04-23T01:55:00+0200,-8.1748,0.0017
2026-04-23T01:55:05+0200,-6.5862,2e-04
2026-04-23T01:55:10+0200,-6.5255,2e-04
2026-04-23T01:55:15+0200,-6.5255,2e-04
2026-04-23T01:55:20+0200,-6.5243,2e-04
2026-04-23T01:55:25+0200,-6.4972,2e-04
2026-04-23T01:55:30+0200,-6.2232,3e-04
2026-04-23T01:55:35+0200,-5.6637,5e-04
2026-04-23T01:55:40+0200,-5.6631,0.0032
2026-04-23T01:55:45+0200,-28.6052,0.039
2026-04-23T01:55:50+0200,-31.5248,0.0182
2026-04-23T01:55:55+0200,-44.4589,0.0027
2026-04-23T01:56:00+0200,-44.6621,0.0025
2026-04-23T01:56:05+0200,-44.6813,0.0022
2026-04-23T01:56:10+0200,-44.6749,0.003
2026-04-23T01:56:15+0200,-44.7075,0.0028
2026-04-23T01:56:20+0200,-44.1553,0.0066
2026-04-23T01:56:25+0200,-19.643,0.0302
2026-04-23T01:56:30+0200,-25.5037,0.0077
2026-04-23T01:56:35+0200,-27.1194,0.0119
2026-04-23T01:56:40+0200,-27.643,0.0045
2026-04-23T01:56:45+0200,-33.1351,0.0269
2026-04-23T01:56:50+0200,-41.1494,0.0128
2026-04-23T01:56:55+0200,-37.5714,0.0023
2026-04-23T01:57:00+0200,-37.9805,0.002
2026-04-23T01:57:05+0200,-37.4556,8e-04
2026-04-23T01:57:10+0200,-37.4525,6e-04
2026-04-23T01:57:15+0200,-37.4426,3e-04
2026-04-23T01:57:20+0200,-37.4323,2e-04
2026-04-23T01:57:25+0200,-37.4061,1e-04
2026-04-23T01:57:30+0200,-37.3933,1e-04
2026-04-23T01:57:35+0200,-37.2782,0.002
2026-04-23T01:57:40+0200,-37.4232,0.0028
2026-04-23T01:57:45+0200,-38.0516,0.0024
2026-04-23T01:57:50+0200,-38.5538,0.0021
2026-04-23T01:57:55+0200,-38.4947,0.0017
2026-04-23T01:58:00+0200,-37.5158,0.003
2026-04-23T01:58:05+0200,-37.927,0.0032
2026-04-23T01:58:10+0200,-38.5791,0.0015
2026-04-23T01:58:15+0200,-38.5087,0.0018
2026-04-23T01:58:20+0200,-38.2127,0.0029
2026-04-23T01:58:25+0200,-38.3813,0.0032
2026-04-23T01:58:30+0200,-38.383,0.0029
2026-04-23T01:58:35+0200,-38.0638,0.0033
2026-04-23T01:58:40+0200,-38.3776,0.0043
2026-04-23T01:58:45+0200,-45.1352,0.0597
2026-04-23T01:58:50+0200,-54.2597,0.0733
2026-04-23T01:58:55+0200,-24.4283,0.0803
2026-04-23T01:59:00+0200,-34.0944,0.0915
2026-04-23T01:59:05+0200,-49.3061,0.0398
2026-04-23T01:59:10+0200,4.6328,0.0841
2026-04-23T01:59:15+0200,14.2704,0.0958
2026-04-23T01:59:20+0200,7.506,0.0087
2026-04-23T01:59:25+0200,-0.2707,0.0016
2026-04-23T01:59:30+0200,-2.7788,0.0012
2026-04-23T01:59:35+0200,-5.4631,5e-04
2026-04-23T01:59:40+0200,-7.1839,1e-04
2026-04-23T01:59:45+0200,-8.4511,0.001
2026-04-23T01:59:50+0200,11.1144,0.0516
2026-04-23T01:59:55+0200,43.402,0.0528
2026-04-23T02:00:00+0200,16.924,0.1051
2026-04-23T02:00:05+0200,14.0507,0.0622
2026-04-23T02:00:10+0200,10.9271,0.046
2026-04-23T02:00:15+0200,-7.237,0.0451
2026-04-23T02:00:20+0200,-0.7043,0.0836
2026-04-23T02:00:25+0200,14.1875,0.0445
2026-04-23T02:00:30+0200,9.2474,0.0285
2026-04-23T02:00:35+0200,39.794,0.0407
2026-04-23T02:00:40+0200,59.5349,0.0874
2026-04-23T02:00:45+0200,5.5012,0.0277
2026-04-23T02:00:50+0200,-5.6654,0.001
2026-04-23T02:00:55+0200,-5.6267,0.001
2026-04-23T02:01:00+0200,-5.5844,9e-04
2026-04-23T02:01:05+0200,-5.5844,9e-04
2026-04-23T02:01:10+0200,-5.5866,0.001
2026-04-23T02:01:15+0200,-5.5844,9e-04
2026-04-23T02:01:20+0200,-5.7847,0.001
2026-04-23T02:01:25+0200,-5.7339,9e-04
2026-04-23T02:01:30+0200,-5.6116,8e-04
2026-04-23T02:01:35+0200,-5.5859,8e-04
2026-04-23T02:01:40+0200,-5.8184,7e-04
2026-04-23T02:01:45+0200,-5.6643,8e-04
2026-04-23T02:01:50+0200,-5.6931,8e-04
2026-04-23T02:01:55+0200,-5.9332,8e-04
2026-04-23T02:02:00+0200,-5.9871,0.001
2026-04-23T02:02:05+0200,-5.888,0.001
2026-04-23T02:02:10+0200,-6.0056,0.0011
2026-04-23T02:02:15+0200,-6.201,0.0012
